id,visitors
air_2c989829acbd1c6b_2017-05-20,7.643675752276721
air_2c989829acbd1c6b_2017-05-21,8.068849673514299
air_2c989829acbd1c6b_2017-05-22,38.388816909194205
air_2c989829acbd1c6b_2017-05-23,36.099919418100015
air_2c989829acbd1c6b_2017-05-24,33.998993685549166
air_2c989829acbd1c6b_2017-05-25,35.46693585188197
air_2c989829acbd1c6b_2017-05-26,38.19729392123471
air_2c989829acbd1c6b_2017-05-27,7.582851549760862
air_2c989829acbd1c6b_2017-05-28,8.06057661569376
air_2c989829acbd1c6b_2017-05-29,38.91761263915652
air_2c989829acbd1c6b_2017-05-30,36.94129932372165
air_2c989829acbd1c6b_2017-05-31,35.12498150280603
air_2cee51fa6fdf6c0d_2017-04-23,28.58481290915793
air_2cee51fa6fdf6c0d_2017-04-24,7.338936401835053
air_2cee51fa6fdf6c0d_2017-04-25,9.121920964859642
air_2cee51fa6fdf6c0d_2017-04-26,7.590362750576313
air_2cee51fa6fdf6c0d_2017-04-27,11.63301986884704
air_2cee51fa6fdf6c0d_2017-04-28,18.263330522298613
air_2cee51fa6fdf6c0d_2017-04-29,33.87626283784605
air_2cee51fa6fdf6c0d_2017-04-30,24.320965019982076
air_2cee51fa6fdf6c0d_2017-05-01,6.886388825194902
air_2cee51fa6fdf6c0d_2017-05-02,13.156456405104814
air_2cee51fa6fdf6c0d_2017-05-03,20.641403875182164
air_2cee51fa6fdf6c0d_2017-05-04,19.42335883979157
air_2cee51fa6fdf6c0d_2017-05-05,22.854696024819408
air_2cee51fa6fdf6c0d_2017-05-06,22.822782624808827
air_2cee51fa6fdf6c0d_2017-05-07,18.571578098722554
air_2cee51fa6fdf6c0d_2017-05-08,6.45840954379838
air_2cee51fa6fdf6c0d_2017-05-09,9.854814839645389
air_2cee51fa6fdf6c0d_2017-05-10,11.31569848544455
air_2cee51fa6fdf6c0d_2017-05-11,12.849064665050877
air_2cee51fa6fdf6c0d_2017-05-12,16.02467274001963
air_2cee51fa6fdf6c0d_2017-05-13,32.10791276827585
air_2cee51fa6fdf6c0d_2017-05-14,23.32238671156906
air_2cee51fa6fdf6c0d_2017-05-15,7.714375115559209
air_2cee51fa6fdf6c0d_2017-05-16,10.226347100306015
air_2cee51fa6fdf6c0d_2017-05-17,10.887285110930891
air_2cee51fa6fdf6c0d_2017-05-18,12.398858867917262
air_2cee51fa6fdf6c0d_2017-05-19,15.56113708557621
air_2cee51fa6fdf6c0d_2017-05-20,33.59218325146145
air_2cee51fa6fdf6c0d_2017-05-21,24.330710594388798
air_2cee51fa6fdf6c0d_2017-05-22,7.9601304517178715
air_2cee51fa6fdf6c0d_2017-05-23,10.202401316393045
air_2cee51fa6fdf6c0d_2017-05-24,10.813985690090217
air_2cee51fa6fdf6c0d_2017-05-25,12.360493205001324
air_2cee51fa6fdf6c0d_2017-05-26,15.583381969860252
air_2cee51fa6fdf6c0d_2017-05-27,33.98998288253204
air_2cee51fa6fdf6c0d_2017-05-28,24.82065332967897
air_2cee51fa6fdf6c0d_2017-05-29,8.055328826192516
air_2cee51fa6fdf6c0d_2017-05-30,10.341928826533971
air_2cee51fa6fdf6c0d_2017-05-31,10.97926435919527
air_2d3afcb91762fe01_2017-04-23,24.333863311448017
air_2d3afcb91762fe01_2017-04-24,31.952766759001136
air_2d3afcb91762fe01_2017-04-25,36.557652108110645
air_2d3afcb91762fe01_2017-04-26,37.644764859769126
air_2d3afcb91762fe01_2017-04-27,41.260167932023045
air_2d3afcb91762fe01_2017-04-28,53.22378862330857
air_2d3afcb91762fe01_2017-04-29,49.59744500697233
air_2d3afcb91762fe01_2017-04-30,37.46315005958733
air_2d3afcb91762fe01_2017-05-01,34.322995672077745
air_2d3afcb91762fe01_2017-05-02,41.79343106974825
air_2d3afcb91762fe01_2017-05-03,46.4055757151942
air_2d3afcb91762fe01_2017-05-04,47.37713896185556
air_2d3afcb91762fe01_2017-05-05,41.99625110939865
air_2d3afcb91762fe01_2017-05-06,40.768758146206316
air_2d3afcb91762fe01_2017-05-07,37.998407539999555
air_2d3afcb91762fe01_2017-05-08,35.23344218400949
air_2d3afcb91762fe01_2017-05-09,37.91918594258832
air_2d3afcb91762fe01_2017-05-10,38.59851125486941
air_2d3afcb91762fe01_2017-05-11,42.3110406656225
air_2d3afcb91762fe01_2017-05-12,47.687890103708796
air_2d3afcb91762fe01_2017-05-13,50.99733041017992
air_2d3afcb91762fe01_2017-05-14,41.36375102541533
air_2d3afcb91762fe01_2017-05-15,36.17473762867381
air_2d3afcb91762fe01_2017-05-16,37.85461094148936
air_2d3afcb91762fe01_2017-05-17,38.0622250051531
air_2d3afcb91762fe01_2017-05-18,42.20223660730737
air_2d3afcb91762fe01_2017-05-19,48.919815772510916
air_2d3afcb91762fe01_2017-05-20,52.867326410955755
air_2d3afcb91762fe01_2017-05-21,42.377292276651474
air_2d3afcb91762fe01_2017-05-22,36.84564200981252
air_2d3afcb91762fe01_2017-05-23,38.295102830481405
air_2d3afcb91762fe01_2017-05-24,38.635320010055814
air_2d3afcb91762fe01_2017-05-25,43.099396365983395
air_2d3afcb91762fe01_2017-05-26,49.855751592620905
air_2d3afcb91762fe01_2017-05-27,54.221561987977374
air_2d3afcb91762fe01_2017-05-28,43.7637862264397
air_2d3afcb91762fe01_2017-05-29,38.525533406821516
air_2d3afcb91762fe01_2017-05-30,39.501847465038416
air_2d3afcb91762fe01_2017-05-31,39.917637425952
air_2d78d9a1f4dd02ca_2017-04-23,5.352510766370128
air_2d78d9a1f4dd02ca_2017-04-24,10.545488845731048
air_2d78d9a1f4dd02ca_2017-04-25,11.485191791525246
air_2d78d9a1f4dd02ca_2017-04-26,10.324030828969612
air_2d78d9a1f4dd02ca_2017-04-27,11.714738122004407
air_2d78d9a1f4dd02ca_2017-04-28,13.86089594359054
air_2d78d9a1f4dd02ca_2017-04-29,8.053968784398547
air_2d78d9a1f4dd02ca_2017-04-30,6.609215328076282
air_2d78d9a1f4dd02ca_2017-05-01,10.370083926836427
air_2d78d9a1f4dd02ca_2017-05-02,12.72737695314514
air_2d78d9a1f4dd02ca_2017-05-03,9.024018796206821
air_2d78d9a1f4dd02ca_2017-05-04,8.32203864807605
air_2d78d9a1f4dd02ca_2017-05-05,7.894841791478656
air_2d78d9a1f4dd02ca_2017-05-06,7.851028328117733
air_2d78d9a1f4dd02ca_2017-05-07,7.6613735593844385
air_2d78d9a1f4dd02ca_2017-05-08,11.637924269737043
air_2d78d9a1f4dd02ca_2017-05-09,12.245005636069996
air_2d78d9a1f4dd02ca_2017-05-10,11.282741682167613
air_2d78d9a1f4dd02ca_2017-05-11,11.782482462324094
air_2d78d9a1f4dd02ca_2017-05-12,13.18919276936336
air_2d78d9a1f4dd02ca_2017-05-13,9.630635427159657
air_2d78d9a1f4dd02ca_2017-05-14,7.7887785442264175
air_2d78d9a1f4dd02ca_2017-05-15,11.432434373726249
air_2d78d9a1f4dd02ca_2017-05-16,11.956793373731053
air_2d78d9a1f4dd02ca_2017-05-17,11.468259897078259
air_2d78d9a1f4dd02ca_2017-05-18,12.342504687923562
air_2d78d9a1f4dd02ca_2017-05-19,14.131187524217195
air_2d78d9a1f4dd02ca_2017-05-20,9.880824189520355
air_2d78d9a1f4dd02ca_2017-05-21,7.7079844726720115
air_2d78d9a1f4dd02ca_2017-05-22,11.179839506865454
air_2d78d9a1f4dd02ca_2017-05-23,11.76599350138298
air_2d78d9a1f4dd02ca_2017-05-24,11.386956217420934
air_2d78d9a1f4dd02ca_2017-05-25,12.316372119353069
air_2d78d9a1f4dd02ca_2017-05-26,14.15850692763665
air_2d78d9a1f4dd02ca_2017-05-27,9.939587661651808
air_2d78d9a1f4dd02ca_2017-05-28,7.765320381463297
air_2d78d9a1f4dd02ca_2017-05-29,11.349423839729992
air_2d78d9a1f4dd02ca_2017-05-30,11.932856140710358
air_2d78d9a1f4dd02ca_2017-05-31,11.568200969005536
air_2e7cb1f1a2a9cd6a_2017-04-23,9.2865822230515
air_2e7cb1f1a2a9cd6a_2017-04-24,24.750501275580636
air_2e7cb1f1a2a9cd6a_2017-04-25,28.04097189514815
air_2e7cb1f1a2a9cd6a_2017-04-26,27.242500177238195
air_2e7cb1f1a2a9cd6a_2017-04-27,31.846482254026533
air_2e7cb1f1a2a9cd6a_2017-04-28,38.71972083167264
air_2e7cb1f1a2a9cd6a_2017-04-29,18.758182605640755
air_2e7cb1f1a2a9cd6a_2017-04-30,13.146725783026092
air_2e7cb1f1a2a9cd6a_2017-05-01,27.64662920205375
air_2e7cb1f1a2a9cd6a_2017-05-02,32.49708422259938
air_2e7cb1f1a2a9cd6a_2017-05-03,20.097650268368756
air_2e7cb1f1a2a9cd6a_2017-05-04,19.41999929348205
air_2e7cb1f1a2a9cd6a_2017-05-05,20.236857016388704
air_2e7cb1f1a2a9cd6a_2017-05-06,19.49436939238682
air_2e7cb1f1a2a9cd6a_2017-05-07,18.33260301080889
air_2e7cb1f1a2a9cd6a_2017-05-08,34.9487799500397
air_2e7cb1f1a2a9cd6a_2017-05-09,34.87465000669797
air_2e7cb1f1a2a9cd6a_2017-05-10,30.646679688523736
air_2e7cb1f1a2a9cd6a_2017-05-11,31.118505327199514
air_2e7cb1f1a2a9cd6a_2017-05-12,34.19192893986184
air_2e7cb1f1a2a9cd6a_2017-05-13,19.953685073975755
air_2e7cb1f1a2a9cd6a_2017-05-14,16.463086356587027
air_2e7cb1f1a2a9cd6a_2017-05-15,31.66787762922513
air_2e7cb1f1a2a9cd6a_2017-05-16,32.24086153099675
air_2e7cb1f1a2a9cd6a_2017-05-17,30.725882053371134
air_2e7cb1f1a2a9cd6a_2017-05-18,32.74329267415131
air_2e7cb1f1a2a9cd6a_2017-05-19,36.708379424666894
air_2e7cb1f1a2a9cd6a_2017-05-20,20.45716017345829
air_2e7cb1f1a2a9cd6a_2017-05-21,16.589383391015893
air_2e7cb1f1a2a9cd6a_2017-05-22,32.25457502238965
air_2e7cb1f1a2a9cd6a_2017-05-23,33.09381246884608
air_2e7cb1f1a2a9cd6a_2017-05-24,31.938431670839037
air_2e7cb1f1a2a9cd6a_2017-05-25,34.34194948691745
air_2e7cb1f1a2a9cd6a_2017-05-26,38.55051389445159
air_2e7cb1f1a2a9cd6a_2017-05-27,21.493827927818273
air_2e7cb1f1a2a9cd6a_2017-05-28,17.42251839034026
air_2e7cb1f1a2a9cd6a_2017-05-29,33.88331479707849
air_2e7cb1f1a2a9cd6a_2017-05-30,34.764824524241355
air_2e7cb1f1a2a9cd6a_2017-05-31,33.66063023213201
air_2f8ced25216df926_2017-04-23,12.546739062448543
air_2f8ced25216df926_2017-04-24,13.82265126691357
air_2f8ced25216df926_2017-04-25,14.829701659522536
air_2f8ced25216df926_2017-04-26,14.06734258908541
air_2f8ced25216df926_2017-04-27,15.62637969008306
air_2f8ced25216df926_2017-04-28,21.135196033745153
air_2f8ced25216df926_2017-04-29,14.90077598768922
air_2f8ced25216df926_2017-04-30,11.869879760618119
air_2f8ced25216df926_2017-05-01,13.056346973265295
air_2f8ced25216df926_2017-05-02,15.997624789463078
air_2f8ced25216df926_2017-05-03,14.403567115352715
air_2f8ced25216df926_2017-05-04,13.288490394993126
air_2f8ced25216df926_2017-05-05,13.154458450072651
air_2f8ced25216df926_2017-05-06,12.988786900244138
air_2f8ced25216df926_2017-05-07,12.178573623458938
air_2f8ced25216df926_2017-05-08,13.724344894753042
air_2f8ced25216df926_2017-05-09,14.80084861220561
air_2f8ced25216df926_2017-05-10,14.223522120974817
air_2f8ced25216df926_2017-05-11,14.947573080615019
air_2f8ced25216df926_2017-05-12,16.94811377631317
air_2f8ced25216df926_2017-05-13,15.629987355847522
air_2f8ced25216df926_2017-05-14,12.206280734890083
air_2f8ced25216df926_2017-05-15,13.056115735862512
air_2f8ced25216df926_2017-05-16,13.982908728349026
air_2f8ced25216df926_2017-05-17,13.749361290518078
air_2f8ced25216df926_2017-05-18,14.985587061784562
air_2f8ced25216df926_2017-05-19,17.46023384186357
air_2f8ced25216df926_2017-05-20,16.03682565744975
air_2f8ced25216df926_2017-05-21,12.213729327331363
air_2f8ced25216df926_2017-05-22,12.97840498330095
air_2f8ced25216df926_2017-05-23,13.931165604141082
air_2f8ced25216df926_2017-05-24,13.770056460366394
air_2f8ced25216df926_2017-05-25,15.075383908083104
air_2f8ced25216df926_2017-05-26,17.632057227673005
air_2f8ced25216df926_2017-05-27,16.19694596206664
air_2f8ced25216df926_2017-05-28,12.301347589724658
air_2f8ced25216df926_2017-05-29,13.057627225976674
air_2f8ced25216df926_2017-05-30,13.997873013571201
air_2f8ced25216df926_2017-05-31,13.839305734829704
air_2fc149abe33adcb4_2017-04-23,42.78409611100672
air_2fc149abe33adcb4_2017-04-24,21.975249639268924
air_2fc149abe33adcb4_2017-04-25,17.844433146099657
air_2fc149abe33adcb4_2017-04-26,28.589447466999662
air_2fc149abe33adcb4_2017-04-27,31.686396447284352
air_2fc149abe33adcb4_2017-04-28,40.97097434988403
air_2fc149abe33adcb4_2017-04-29,48.5667296592407
air_2fc149abe33adcb4_2017-04-30,38.448194119512934
air_2fc149abe33adcb4_2017-05-01,24.334225717861774
air_2fc149abe33adcb4_2017-05-02,30.35004498659117
air_2fc149abe33adcb4_2017-05-03,42.11234756555726
air_2fc149abe33adcb4_2017-05-04,39.78392278359069
air_2fc149abe33adcb4_2017-05-05,38.87283126774524
air_2fc149abe33adcb4_2017-05-06,39.04597586197383
air_2fc149abe33adcb4_2017-05-07,35.661835419041836
air_2fc149abe33adcb4_2017-05-08,24.94039585771814
air_2fc149abe33adcb4_2017-05-09,28.75550606200058
air_2fc149abe33adcb4_2017-05-10,30.706161169596918
air_2fc149abe33adcb4_2017-05-11,33.90539464974199
air_2fc149abe33adcb4_2017-05-12,39.53711830441273
air_2fc149abe33adcb4_2017-05-13,51.5886884975092
air_2fc149abe33adcb4_2017-05-14,40.03078206108074
air_2fc149abe33adcb4_2017-05-15,26.498520785084743
air_2fc149abe33adcb4_2017-05-16,29.54017604305229
air_2fc149abe33adcb4_2017-05-17,30.440083994709752
air_2fc149abe33adcb4_2017-05-18,34.13116776493534
air_2fc149abe33adcb4_2017-05-19,40.849878667383386
air_2fc149abe33adcb4_2017-05-20,54.620897170550776
air_2fc149abe33adcb4_2017-05-21,41.65216283286266
air_2fc149abe33adcb4_2017-05-22,27.085802679316004
air_2fc149abe33adcb4_2017-05-23,29.953189393781077
air_2fc149abe33adcb4_2017-05-24,30.807314939493
air_2fc149abe33adcb4_2017-05-25,34.77064041014015
air_2fc149abe33adcb4_2017-05-26,42.04428384418969
air_2fc149abe33adcb4_2017-05-27,56.614559825984074
air_2fc149abe33adcb4_2017-05-28,43.34850379404333
air_2fc149abe33adcb4_2017-05-29,28.571054596047855
air_2fc149abe33adcb4_2017-05-30,31.57430689807854
air_2fc149abe33adcb4_2017-05-31,32.46831386167103
air_2fc478dc9f0a6b31_2017-04-23,10.425203764880454
air_2fc478dc9f0a6b31_2017-04-24,8.140805653941161
air_2fc478dc9f0a6b31_2017-04-25,9.387266716471949
air_2fc478dc9f0a6b31_2017-04-26,6.597973920282207
air_2fc478dc9f0a6b31_2017-04-27,11.753332112927158
air_2fc478dc9f0a6b31_2017-04-28,17.813991656526515
air_2fc478dc9f0a6b31_2017-04-29,16.69427579995666
air_2fc478dc9f0a6b31_2017-04-30,11.23997040989015
air_2fc478dc9f0a6b31_2017-05-01,7.686181146578548
air_2fc478dc9f0a6b31_2017-05-02,10.652409707731922
air_2fc478dc9f0a6b31_2017-05-03,13.078278177655726
air_2fc478dc9f0a6b31_2017-05-04,11.17546701845819
air_2fc478dc9f0a6b31_2017-05-05,11.188188175538379
air_2fc478dc9f0a6b31_2017-05-06,11.403798402541865
air_2fc478dc9f0a6b31_2017-05-07,10.313063914573293
air_2fc478dc9f0a6b31_2017-05-08,8.84815977301736
air_2fc478dc9f0a6b31_2017-05-09,10.213934683745476
air_2fc478dc9f0a6b31_2017-05-10,10.355481887632425
air_2fc478dc9f0a6b31_2017-05-11,11.076731150034089
air_2fc478dc9f0a6b31_2017-05-12,12.891201119010237
air_2fc478dc9f0a6b31_2017-05-13,16.962587461853346
air_2fc478dc9f0a6b31_2017-05-14,10.427260555532172
air_2fc478dc9f0a6b31_2017-05-15,8.629337007155879
air_2fc478dc9f0a6b31_2017-05-16,9.629895366950695
air_2fc478dc9f0a6b31_2017-05-17,9.656473472801677
air_2fc478dc9f0a6b31_2017-05-18,10.72666916312346
air_2fc478dc9f0a6b31_2017-05-19,13.00695544500519
air_2fc478dc9f0a6b31_2017-05-20,15.183393352692512
air_2fc478dc9f0a6b31_2017-05-21,10.872228315278292
air_2fc478dc9f0a6b31_2017-05-22,8.738457661450205
air_2fc478dc9f0a6b31_2017-05-23,9.5992206785509
air_2fc478dc9f0a6b31_2017-05-24,9.49723749994036
air_2fc478dc9f0a6b31_2017-05-25,10.627383256135396
air_2fc478dc9f0a6b31_2017-05-26,12.842238072021358
air_2fc478dc9f0a6b31_2017-05-27,14.91280571614416
air_2fc478dc9f0a6b31_2017-05-28,10.9112833741207
air_2fc478dc9f0a6b31_2017-05-29,8.760104880911603
air_2fc478dc9f0a6b31_2017-05-30,9.536571436651277
air_2fc478dc9f0a6b31_2017-05-31,9.418639467214193
air_2fed81034f8834e5_2017-04-23,20.45418810785318
air_2fed81034f8834e5_2017-04-24,17.69652306098193
air_2fed81034f8834e5_2017-04-25,15.68245417914363
air_2fed81034f8834e5_2017-04-26,12.279281061475592
air_2fed81034f8834e5_2017-04-27,19.655000383643486
air_2fed81034f8834e5_2017-04-28,26.88630557822551
air_2fed81034f8834e5_2017-04-29,23.730572651874706
air_2fed81034f8834e5_2017-04-30,19.008585588730607
air_2fed81034f8834e5_2017-05-01,17.0374618575599
air_2fed81034f8834e5_2017-05-02,20.841592207280602
air_2fed81034f8834e5_2017-05-03,21.600453891621036
air_2fed81034f8834e5_2017-05-04,21.037788865566956
air_2fed81034f8834e5_2017-05-05,20.98787785397429
air_2fed81034f8834e5_2017-05-06,21.077283392447338
air_2fed81034f8834e5_2017-05-07,19.763411934450737
air_2fed81034f8834e5_2017-05-08,18.755450578204247
air_2fed81034f8834e5_2017-05-09,20.785444961726284
air_2fed81034f8834e5_2017-05-10,20.67913875621948
air_2fed81034f8834e5_2017-05-11,22.398609144699467
air_2fed81034f8834e5_2017-05-12,25.906379247163695
air_2fed81034f8834e5_2017-05-13,27.44023941627433
air_2fed81034f8834e5_2017-05-14,21.445276017824117
air_2fed81034f8834e5_2017-05-15,19.11948919957841
air_2fed81034f8834e5_2017-05-16,20.79053573016889
air_2fed81034f8834e5_2017-05-17,20.807478889332415
air_2fed81034f8834e5_2017-05-18,23.15964215097456
air_2fed81034f8834e5_2017-05-19,27.634024001750273
air_2fed81034f8834e5_2017-05-20,29.55705886639026
air_2fed81034f8834e5_2017-05-21,22.633768850751654
air_2fed81034f8834e5_2017-05-22,19.909110533235083
air_2fed81034f8834e5_2017-05-23,21.56209973861808
air_2fed81034f8834e5_2017-05-24,21.617821883710256
air_2fed81034f8834e5_2017-05-25,24.169126990190538
air_2fed81034f8834e5_2017-05-26,29.025181966628264
air_2fed81034f8834e5_2017-05-27,31.078618451322342
air_2fed81034f8834e5_2017-05-28,23.757226162615087
air_2fed81034f8834e5_2017-05-29,20.807416497724102
air_2fed81034f8834e5_2017-05-30,22.446623686663933
air_2fed81034f8834e5_2017-05-31,22.501358758356318
air_303bac187b53083a_2017-04-23,10.67582523415122
air_303bac187b53083a_2017-04-24,6.408539587718337
air_303bac187b53083a_2017-04-25,7.492280154041923
air_303bac187b53083a_2017-04-26,9.147352358218443
air_303bac187b53083a_2017-04-27,9.629702756989976
air_303bac187b53083a_2017-04-28,14.137087028433736
air_303bac187b53083a_2017-04-29,11.875526889137635
air_303bac187b53083a_2017-04-30,9.279690520576139
air_303bac187b53083a_2017-05-01,8.288649252316583
air_303bac187b53083a_2017-05-02,10.990499728101387
air_303bac187b53083a_2017-05-03,11.161442688259417
air_303bac187b53083a_2017-05-04,10.325445643639247
air_303bac187b53083a_2017-05-05,10.003158765991573
air_303bac187b53083a_2017-05-06,9.914832587580655
air_303bac187b53083a_2017-05-07,9.13791657177377
air_303bac187b53083a_2017-05-08,9.048051839725645
air_303bac187b53083a_2017-05-09,10.021789866433688
air_303bac187b53083a_2017-05-10,9.742009728279388
air_303bac187b53083a_2017-05-11,10.33159566063644
air_303bac187b53083a_2017-05-12,11.838965811569727
air_303bac187b53083a_2017-05-13,12.199163617457142
air_303bac187b53083a_2017-05-14,9.425741150532868
air_303bac187b53083a_2017-05-15,8.80915969830839
air_303bac187b53083a_2017-05-16,9.376457393280786
air_303bac187b53083a_2017-05-17,9.093807059537804
air_303bac187b53083a_2017-05-18,9.892569236576671
air_303bac187b53083a_2017-05-19,11.655789597302782
air_303bac187b53083a_2017-05-20,12.029595025213245
air_303bac187b53083a_2017-05-21,9.178665410375103
air_303bac187b53083a_2017-05-22,8.677822257877379
air_303bac187b53083a_2017-05-23,9.31700639673264
air_303bac187b53083a_2017-05-24,9.05977336183015
air_303bac187b53083a_2017-05-25,9.844959076575305
air_303bac187b53083a_2017-05-26,11.57178528518246
air_303bac187b53083a_2017-05-27,11.985108436092732
air_303bac187b53083a_2017-05-28,9.125618745288895
air_303bac187b53083a_2017-05-29,8.57655909662045
air_303bac187b53083a_2017-05-30,9.242805100099083
air_303bac187b53083a_2017-05-31,9.060219480979853
air_310e467e6e625004_2017-04-23,10.027564654190394
air_310e467e6e625004_2017-04-24,13.653322630188027
air_310e467e6e625004_2017-04-25,15.090794791784365
air_310e467e6e625004_2017-04-26,14.19928139168516
air_310e467e6e625004_2017-04-27,15.730287304539829
air_310e467e6e625004_2017-04-28,21.684777117935816
air_310e467e6e625004_2017-04-29,17.99179717434978
air_310e467e6e625004_2017-04-30,13.141896697318623
air_310e467e6e625004_2017-05-01,12.86561693907866
air_310e467e6e625004_2017-05-02,16.60877286106725
air_310e467e6e625004_2017-05-03,17.116410066039663
air_310e467e6e625004_2017-05-04,15.868758387123204
air_310e467e6e625004_2017-05-05,15.576171831398629
air_310e467e6e625004_2017-05-06,15.604306736198964
air_310e467e6e625004_2017-05-07,14.379036030044531
air_310e467e6e625004_2017-05-08,14.0340067339723
air_310e467e6e625004_2017-05-09,15.77079077881968
air_310e467e6e625004_2017-05-10,15.562313775243002
air_310e467e6e625004_2017-05-11,16.652547847956225
air_310e467e6e625004_2017-05-12,19.037481777907693
air_310e467e6e625004_2017-05-13,20.015363251723123
air_310e467e6e625004_2017-05-14,15.234660206502209
air_310e467e6e625004_2017-05-15,13.88494477837008
air_310e467e6e625004_2017-05-16,15.284707210952568
air_310e467e6e625004_2017-05-17,15.129611633601673
air_310e467e6e625004_2017-05-18,16.694811575868037
air_310e467e6e625004_2017-05-19,19.585764445399413
air_310e467e6e625004_2017-05-20,20.639407158461328
air_310e467e6e625004_2017-05-21,15.366258477927282
air_310e467e6e625004_2017-05-22,13.907319316375569
air_310e467e6e625004_2017-05-23,15.35645953807943
air_310e467e6e625004_2017-05-24,15.290073816111864
air_310e467e6e625004_2017-05-25,17.012476269163322
air_310e467e6e625004_2017-05-26,20.147179070546617
air_310e467e6e625004_2017-05-27,21.456072328471745
air_310e467e6e625004_2017-05-28,15.939032931861131
air_310e467e6e625004_2017-05-29,14.433777278368437
air_310e467e6e625004_2017-05-30,15.977867943646519
air_310e467e6e625004_2017-05-31,15.904368967656822
air_3155ee23d92202da_2017-04-23,16.99117951537928
air_3155ee23d92202da_2017-04-24,9.475283959654186
air_3155ee23d92202da_2017-04-25,11.801721068473435
air_3155ee23d92202da_2017-04-26,13.47356241883232
air_3155ee23d92202da_2017-04-27,13.984091174466746
air_3155ee23d92202da_2017-04-28,18.527378245175232
air_3155ee23d92202da_2017-04-29,17.749867318137657
air_3155ee23d92202da_2017-04-30,15.496421874216168
air_3155ee23d92202da_2017-05-01,10.237487153916454
air_3155ee23d92202da_2017-05-02,14.043364894160055
